station_id,station_name,brand,address_line1,city,state,zip,latitude,longitude,regular_cash_price,regular_cash_posted_time,regular_cash_reporter,regular_credit_price,regular_credit_posted_time,regular_credit_reporter,midgrade_cash_price,midgrade_credit_price,premium_cash_price,premium_credit_price,diesel_cash_price,diesel_credit_price,has_convenience_store,has_car_wash,has_restrooms,accepts_credit_cards,rating,scraped_at
105151,Mobil,,520 Montauk Hwy,Eastport,NY,11941,,,0,,,0,,,,,,,0,0,,,,,3.1,2025-10-28T15:42:24.158373
32961,Valero,,E Moriches Riverhead Rd,Eastport,NY,11941,,,0,,,0,,,,,,,0,0,,,,,3.7,2025-10-28T15:42:24.158373
50454,USA Gasoline,,1446 Flanders Rd,Flanders,NY,11901,,,0,,,0,,,,,,,,,,,,,3.3,2025-10-28T15:42:24.158373
50479,Mobil,,239 W Montauk Hwy,Hampton Bays,NY,11946,,,0,,,0,,,,,,,0,0,,,,,3.3,2025-10-28T15:42:24.158373
17287,Shell,,172 W Montauk Hwy,Hampton Bays,NY,11946,,,,,,0,,,,,,,,0,,,,,2.7,2025-10-28T15:42:24.158373
11682,Shell,,250 E Montauk Hwy,Hampton Bays,NY,11946,,,0,,,0,,,,,,,0,0,,,,,3.3,2025-10-28T15:42:24.158373
50536,CITGO,,1429 Main Rd,Jamesport,NY,11901,,,3.29,2025-10-28T10:01:49.748Z,uclaup,3.39,2025-10-28T10:01:49.764Z,uclaup,,,,,,,,,,,4.4,2025-10-28T15:42:24.158373
50537,Valero,,1563 Main Rd  ,Jamesport,NY,11947,,,3.27,2025-10-28T10:01:33.104Z,uclaup,3.41,2025-10-28T10:01:33.190Z,uclaup,,,,,,,,,,,4.3,2025-10-28T15:42:24.158373
50555,7-Eleven,,450 CR-111,Manorville,NY,11949,,,,,,3.08,2025-10-27T02:22:29.862Z,DataFeed,,,,,,3.69,,,,,3.6,2025-10-28T15:42:24.158373
39226,Cumberland Farms,,498 CR-111,Manorville,NY,11949,,,,,,0,,,,,,,,0,,,,,4.2,2025-10-28T15:42:24.158373
50556,Mobil,,285 Wading River Rd,Manorville,NY,11949,,,,,,3.15,2025-10-28T11:13:31.036Z,DataFeed,,,,,,3.59,,,,,3.2,2025-10-28T15:42:24.158373
200320,Fast Gas,,194 Poospatuck Ln,Mastic,NY,11950,,,2.59,2025-10-26T21:50:53.583Z,Buddy_h570wv3b,2.59,2025-10-26T21:50:53.648Z,Buddy_h570wv3b,,,,,3.39,3.39,,,,,4.8,2025-10-28T15:42:24.158373
198373,Flying Arrows Gas,,130 Poospatuck Ln,Mastic,NY,11950,,,,,,0,,,,,,,,0,,,,,3.7,2025-10-28T15:42:24.158373
211998,In & Out Gas,,143 Poospatuck Ln,Mastic,NY,11950,,,,,,2.59,2025-10-26T23:34:28.952Z,JMF157,,,,,,3.29,,,,,4.7,2025-10-28T15:42:24.158373
72836,Mobil,,1525 Montauk Hwy,Mastic,NY,11950-2913,,,,,,0,,,,,,,,,,,,,3.6,2025-10-28T15:42:24.158373
163403,Montauk Native Gasoline,,182 C Poospatuck Ln,Mastic,NY,11950,,,,,,2.59,2025-10-26T21:49:38.725Z,Buddy_h570wv3b,,,,,,3.19,,,,,4.6,2025-10-28T15:42:24.158373
211278,Rez Gas Station,,114 Poospatuck Ln,Mastic,NY,11950,,,,,,2.59,2025-10-28T00:41:33.984Z,PETEDAWG1980,,,,,,3.29,,,,,4.8,2025-10-28T15:42:24.158373
72840,Shell,,1081 Mastic Rd,Mastic,NY,11950,,,0,,,0,,,,,,,0,0,,,,,3.8,2025-10-28T15:42:24.158373
50559,Sunoco,,1219 Montauk Hwy,Mastic,NY,11950-2917,,,,,,0,,,,,,,,0,,,,,3.5,2025-10-28T15:42:24.158373
72851,Valero,,1651 Montauk Hwy  ,Mastic,NY,11950-3004,,,0,,,0,,,,,,,0,0,,,,,3.2,2025-10-28T15:42:24.158373
81653,Gulf,,2 Madison St,Mastic Beach,NY,11950,,,2.89,2025-10-27T20:04:37.279Z,hennebornbruce,0,,,,,,,,,,,,,3.1,2025-10-28T15:42:24.158373
50562,BP,,16900 MAIN RD,Mattituck,NY,11952,,,3.29,2025-10-27T20:26:02.047Z,uclaup,3.39,2025-10-27T20:26:02.140Z,uclaup,,,,,0,0,,,,,4.6,2025-10-28T15:42:24.158373
50560,Gulf,,7400 Main Rd,Mattituck,NY,11952,,,3.27,2025-10-28T09:58:53.592Z,uclaup,3.41,2025-10-28T09:58:53.670Z,uclaup,,,,,3.49,3.63,,,,,4.2,2025-10-28T15:42:24.158373
50567,US Fuel,,1146 Middle Country Rd,Middle Island,NY,11953-2527,,,,,,2.79,2025-10-27T15:13:37.436Z,gbmbg,,,,,,3.45,,,,,2.3,2025-10-28T15:42:24.158373
136235,Coastal,,200 Montauk Hwy,Moriches,NY,11955,,,,,,2.83,2025-10-26T17:06:55.132Z,melchevelle,,,,,,3.49,,,,,4.8,2025-10-28T15:42:24.158373
50605,BP,,32400 COUNTY ROAD 48,Peconic,NY,11958,,,0,,,0,,,,,,,0,0,,,,,3.9,2025-10-28T15:42:24.158373
50610,Speedway,,38 Montauk Hwy,Quogue,NY,11959,,,,,,3.25,2025-10-27T16:28:27.414Z,DataFeed,,,,,,3.99,,,,,3,2025-10-28T15:42:24.158373
88006,BP,,1470 MIDDLE COUNTRY RD,Ridge,NY,11961,,,,,,0,,,,,,,,0,,,,,3.8,2025-10-28T15:42:24.158373
131052,Mobil,,153 Middle Country Rd,Ridge,NY,11961,,,2.86,2025-10-27T12:49:38.787Z,abbondanza19,2.96,2025-10-27T12:49:38.801Z,abbondanza19,,,,,3.65,3.75,,,,,4.8,2025-10-28T15:42:24.158373
83307,Mobil,,1823 Middle Country Rd,Ridge,NY,11961,,,2.79,2025-10-28T09:56:37.139Z,DonnyMe16,2.79,2025-10-28T09:56:37.152Z,DonnyMe16,,,,,3.45,3.45,,,,,4.5,2025-10-28T15:42:24.158373
124139,Shell,,1511 Middle Country Rd,Ridge,NY,11961,,,2.85,2025-10-26T13:50:28.438Z,patsan,2.85,2025-10-26T13:50:28.520Z,patsan,,,,,,,,,,,3.5,2025-10-28T15:42:24.158373
50619,7-Eleven,,1733 Old Country Rd  ,Riverhead,NY,11901-4422,,,2.79,2025-10-27T21:26:12.613Z,erectheum,2.87,2025-10-27T21:26:12.691Z,erectheum,,,,,3.79,3.87,,,,,4.3,2025-10-28T15:42:24.158373
50621,76,,301 Flanders Rd,Riverhead,NY,11901,,,2.89,2025-10-28T10:09:42.905Z,uclaup,2.99,2025-10-28T10:09:43.012Z,uclaup,,,,,0,0,,,,,3.5,2025-10-28T15:42:24.158373
17296,76,,415 Flanders Rd,Riverhead,NY,11901,,,2.89,2025-10-28T10:09:19.448Z,uclaup,2.99,2025-10-28T10:09:19.558Z,uclaup,,,,,0,0,,,,,3.5,2025-10-28T15:42:24.158373
50616,76,,7 Peconic Ave,Riverhead,NY,11901,,,2.87,2025-10-28T10:10:53.266Z,uclaup,2.97,2025-10-28T10:10:53.376Z,uclaup,,,,,,,,,,,3.6,2025-10-28T15:42:24.158373
50611,BJ's,,841 Old Country Rd,Riverhead,NY,11901,,,,,,2.79,2025-10-27T21:32:15.144Z,erectheum,,,,,,,,,,,4.5,2025-10-28T15:42:24.158373
91086,BP,,626 W Main St,Riverhead,NY,11901,,,0,,,0,,,,,,,0,0,,,,,4.7,2025-10-28T15:42:24.158373
169383,Costco,,1768 Old Country Rd,Riverhead,NY,11901,,,,,,2.83,2025-10-27T16:22:41.802Z,DataFeed,,,,,,,,,,,4.7,2025-10-28T15:42:24.158373
50613,Empire,,640 Old Country Rd,Riverhead,NY,11901,,,2.99,2025-10-27T21:32:40.208Z,erectheum,3.13,2025-10-27T21:32:40.281Z,erectheum,,,,,3.87,4.01,,,,,3.3,2025-10-28T15:42:24.158373
50614,Empire,,1050 Osborne Ave,Riverhead,NY,11901,,,2.77,2025-10-27T21:28:51.869Z,erectheum,2.87,2025-10-27T21:28:51.947Z,erectheum,,,,,,,,,,,3.5,2025-10-28T15:42:24.158373
91087,Mobil,,415 E Main St,Riverhead,NY,11901,,,0,,,0,,,,,,,0,0,,,,,4.5,2025-10-28T15:42:24.158373
50620,Mobil,,1575 Old Country Rd,Riverhead,NY,11901,,,2.78,2025-10-26T21:40:13.605Z,nanamex1,2.86,2025-10-26T15:42:58.647Z,a66639,,,,,0,0,,,,,4.1,2025-10-28T15:42:24.158373
91090,OK Petroleum,,1212 E Main St,Riverhead,NY,11901,,,0,,,0,,,,,,,0,0,,,,,3.2,2025-10-28T15:42:24.158373
50622,Shell,,9 Lake Ave,Riverhead,NY,11901,,,0,,,0,,,,,,,0,0,,,,,3.8,2025-10-28T15:42:24.158373
50617,Speedway,,870 Old Country Rd,Riverhead,NY,11901,,,,,,2.87,2025-10-27T21:32:26.187Z,erectheum,,,,,,3.89,,,,,3.9,2025-10-28T15:42:24.158373
50618,Sunoco,,1879 Old Country Rd 58,Riverhead,NY,11901,,,0,,,0,,,,,,,0,0,,,,,3.6,2025-10-28T15:42:24.158373
50612,Valero,,1356 OLD COUNTRY RD,Riverhead,NY,11901,,,2.79,2025-10-27T21:28:35.677Z,erectheum,2.89,2025-10-27T21:28:35.770Z,erectheum,,,,,,,,,,,3.8,2025-10-28T15:42:24.158373
88302,Best Value Fuels,,557 N Country Rd,Rocky Point,NY,11778,,,0,,,0,,,,,,,0,0,,,,,4.7,2025-10-28T15:42:24.158373
88305,Gas Plus,,613 N Country Rd,Rocky Point,NY,11778,,,0,,,0,,,,,,,0,0,,,,,2.6,2025-10-28T15:42:24.158373
112328,US Petroleum,,NY-25A,Rocky Point,NY,11778,,,0,,,0,,,,,,,0,0,,,,,1.8,2025-10-28T15:42:24.158373
111387,Valero,,779 ROUTE 25A,Rocky Point,NY,11778,,,0,,,0,,,,,,,0,0,,,,,2.6,2025-10-28T15:42:24.158373
50631,BP,,741 MONTAUK HWY,Shirley,NY,11967,,,0,,,0,,,,,,,0,0,,,,,3.5,2025-10-28T15:42:24.158373
72832,CITGO,,980 Montauk Hwy,Shirley,NY,11967-2118,,,,,,2.89,2025-10-26T17:10:33.363Z,melchevelle,,,,,,3.6,,,,,3.3,2025-10-28T15:42:24.158373
185852,Mobil,,1430 William Floyd Pkwy,Shirley,NY,11967,,,0,,,0,,,,,,,0,0,,,,,3.2,2025-10-28T15:42:24.158373
74001,Mobil,,520 William Floyd Pkwy (SB),Shirley,NY,11967-3402,,,0,,,0,,,,,,,0,0,,,,,3.3,2025-10-28T15:42:24.158373
74117,Mobil,,461 William Floyd Pkwy  ,Shirley,NY,11967,,,0,,,0,,,,,,,0,0,,,,,3.7,2025-10-28T15:42:24.158373
50632,Shell,,737 Montauk Hwy,Shirley,NY,11967,,,,,,2.75,2025-10-28T07:51:49.957Z,llegomikey,,,,,,3.57,,,,,4.1,2025-10-28T15:42:24.158373
116434,Speedway,,525 William Floyd Pkwy,Shirley,NY,11967,,,,,,2.77,2025-10-27T17:14:53.084Z,Blurr26,,,,,,3.59,,,,,3.9,2025-10-28T15:42:24.158373
50637,BP,,10 County Road 39,Southampton,NY,11968,,,0,,,0,,,,,,,0,0,,,,,3.7,2025-10-28T15:42:24.158373
50638,Cumberland Farms,,13 CR-39,Southampton,NY,11968,,,,,,0,,,,,,,,,,,,,3.6,2025-10-28T15:42:24.158373
86828,Enstine,,635 Hill St,Southampton,NY,11968,,,,,,0,,,,,,,,0,,,,,3,2025-10-28T15:42:24.158373
85783,Gas Hampton,,2000 CR-39,Southampton,NY,11968,,,0,,,0,,,,,,,0,0,,,,,4.6,2025-10-28T15:42:24.158373
87224,Gulf,,270 Hampton Rd,Southampton,NY,11968,,,,,,0,,,,,,,,0,,,,,2.7,2025-10-28T15:42:24.158373
87893,Mobil,,380 North Sea Rd,Southampton,NY,11968,,,,,,0,,,,,,,,0,,,,,3.5,2025-10-28T15:42:24.158373
85784,Shell,,1630 CR-39,Southampton,NY,11968,,,0,,,0,,,,,,,0,0,,,,,4.3,2025-10-28T15:42:24.158373
83675,Speedway,,816 CR-39,Southampton,NY,11968,,,,,,3.04,2025-10-27T16:28:36.648Z,DataFeed,,,,,,,,,,,3.5,2025-10-28T15:42:24.158373
83677,Sunoco,,500 CR-39,Southampton,NY,11968,,,0,,,0,,,,,,,,,,,,,3.2,2025-10-28T15:42:24.158373
19379,Gulf,,49670 Main Rd,Southold,NY,11971,,,0,,,0,,,,,,,,,,,,,4.3,2025-10-28T15:42:24.158373
207123,Gulf,,3585 Youngs Ave,Southold,NY,11971,,,0,,,0,,,,,,,0,0,,,,,5,2025-10-28T15:42:24.158373
70431,CITGO,,2051 Wading River Manor Rd,Wading River,NY,11792,,,,,,0,,,,,,,,0,,,,,3,2025-10-28T15:42:24.158373
76215,Speedway,,6305 NY-25A,Wading River,NY,11792,,,,,,2.89,2025-10-27T16:28:35.701Z,DataFeed,,,,,,3.83,,,,,3,2025-10-28T15:42:24.158373
81889,Valero,,5904 NY-25A,Wading River,NY,11792,,,0,,,0,,,,,,,,,,,,,3.6,2025-10-28T15:42:24.158373
50652,Shell,,960 Montauk Hwy,Watermill,NY,11976,,,0,,,0,,,,,,,0,0,,,,,3.2,2025-10-28T15:42:24.158373
56850,Speedway,,1138 Montauk Hwy,Watermill,NY,11976,,,,,,3.29,2025-10-26T16:25:22.890Z,DataFeed,,,,,,,,,,,2.7,2025-10-28T15:42:24.158373
50667,USA Gasoline,,2 Montauk Hwy,Westhampton,NY,11977,,,0,,,0,,,,,,,0,0,,,,,1.6,2025-10-28T15:42:24.158373
56876,Valero,,112 Montauk Hwy,Westhampton Beach,NY,11978-1706,,,0,,,0,,,,,,,0,0,,,,,1.4,2025-10-28T15:42:24.158373
